Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-06-06 00:00:00,0.0,206.75,9324.0,2018-06-06 00:00:00
2018-06-06 01:00:00,0.0,281.0,10087.5,2018-06-06 01:00:00
2018-06-06 02:00:00,0.0,313.75,10639.0,2018-06-06 02:00:00
2018-06-06 03:00:00,0.0,431.0,11025.0,2018-06-06 03:00:00
2018-06-06 04:00:00,2.25,555.0,11109.25,2018-06-06 04:00:00
2018-06-06 05:00:00,337.25,667.75,11220.25,2018-06-06 05:00:00
2018-06-06 06:00:00,2275.25,808.75,10113.25,2018-06-06 06:00:00
2018-06-06 07:00:00,6698.75,803.5,7173.75,2018-06-06 07:00:00
2018-06-06 08:00:00,12741.0,660.5,5331.75,2018-06-06 08:00:00
2018-06-06 09:00:00,18972.5,637.25,4342.75,2018-06-06 09:00:00
2018-06-06 10:00:00,23726.0,536.5,4409.5,2018-06-06 10:00:00
2018-06-06 11:00:00,26854.5,495.75,5048.75,2018-06-06 11:00:00
2018-06-06 12:00:00,28253.25,583.75,6161.75,2018-06-06 12:00:00
2018-06-06 13:00:00,27486.0,651.0,6782.75,2018-06-06 13:00:00
2018-06-06 14:00:00,25669.25,717.25,6824.25,2018-06-06 14:00:00
2018-06-06 15:00:00,22685.25,671.5,6738.25,2018-06-06 15:00:00
2018-06-06 16:00:00,18385.0,772.75,6859.25,2018-06-06 16:00:00
2018-06-06 17:00:00,13129.75,809.5,6687.0,2018-06-06 17:00:00
2018-06-06 18:00:00,7684.25,802.5,6766.75,2018-06-06 18:00:00
2018-06-06 19:00:00,3436.5,971.25,7409.25,2018-06-06 19:00:00
2018-06-06 20:00:00,1060.75,1488.0,8126.0,2018-06-06 20:00:00
2018-06-06 21:00:00,71.5,1690.5,10024.25,2018-06-06 21:00:00
2018-06-06 22:00:00,0.0,2033.25,12103.25,2018-06-06 22:00:00
2018-06-06 23:00:00,0.0,2517.25,12964.0,2018-06-06 23:00:00
2018-06-07 00:00:00,0.0,2553.0,12338.75,2018-06-07 00:00:00
2018-06-07 01:00:00,0.0,2222.0,11653.25,2018-06-07 01:00:00
2018-06-07 02:00:00,0.0,1776.25,11229.75,2018-06-07 02:00:00
2018-06-07 03:00:00,0.0,1482.25,10704.0,2018-06-07 03:00:00
2018-06-07 04:00:00,2.5,1196.75,9833.75,2018-06-07 04:00:00
2018-06-07 05:00:00,334.25,931.5,8770.5,2018-06-07 05:00:00
2018-06-07 06:00:00,2156.75,736.75,7537.25,2018-06-07 06:00:00
2018-06-07 07:00:00,5881.5,653.5,4636.75,2018-06-07 07:00:00
2018-06-07 08:00:00,10909.75,574.5,2747.25,2018-06-07 08:00:00
2018-06-07 09:00:00,16241.0,580.25,2484.0,2018-06-07 09:00:00
2018-06-07 10:00:00,20268.0,470.25,3016.25,2018-06-07 10:00:00
2018-06-07 11:00:00,22984.0,520.25,3720.25,2018-06-07 11:00:00
2018-06-07 12:00:00,24677.0,499.0,3710.75,2018-06-07 12:00:00
2018-06-07 13:00:00,24509.0,465.0,3299.5,2018-06-07 13:00:00
2018-06-07 14:00:00,23002.75,380.75,2808.5,2018-06-07 14:00:00
2018-06-07 15:00:00,20146.5,276.75,2275.25,2018-06-07 15:00:00
2018-06-07 16:00:00,15807.5,229.75,2090.0,2018-06-07 16:00:00
2018-06-07 17:00:00,10788.0,213.5,2130.0,2018-06-07 17:00:00
2018-06-07 18:00:00,6234.25,201.5,2415.0,2018-06-07 18:00:00
2018-06-07 19:00:00,2860.5,235.0,2893.0,2018-06-07 19:00:00
2018-06-07 20:00:00,816.75,272.25,3938.25,2018-06-07 20:00:00
2018-06-07 21:00:00,51.25,300.75,5266.75,2018-06-07 21:00:00
2018-06-07 22:00:00,0.0,329.5,6636.5,2018-06-07 22:00:00
2018-06-07 23:00:00,0.0,396.0,7300.75,2018-06-07 23:00:00
2018-06-08 00:00:00,0.0,300.0,6929.25,2018-06-08 00:00:00
2018-06-08 01:00:00,0.0,211.75,5679.5,2018-06-08 01:00:00
2018-06-08 02:00:00,0.0,168.75,4368.75,2018-06-08 02:00:00
2018-06-08 03:00:00,0.0,154.5,3605.25,2018-06-08 03:00:00
2018-06-08 04:00:00,2.5,161.25,3052.0,2018-06-08 04:00:00
2018-06-08 05:00:00,328.0,148.25,2682.75,2018-06-08 05:00:00
2018-06-08 06:00:00,2059.25,169.75,2418.25,2018-06-08 06:00:00
2018-06-08 07:00:00,5523.25,137.75,1621.0,2018-06-08 07:00:00
2018-06-08 08:00:00,9973.75,120.0,871.5,2018-06-08 08:00:00
2018-06-08 09:00:00,15347.5,76.5,752.75,2018-06-08 09:00:00
2018-06-08 10:00:00,19764.5,66.75,965.0,2018-06-08 10:00:00
2018-06-08 11:00:00,22377.5,55.25,1210.0,2018-06-08 11:00:00
2018-06-08 12:00:00,23525.75,53.0,1357.75,2018-06-08 12:00:00
2018-06-08 13:00:00,23727.75,63.0,1558.0,2018-06-08 13:00:00
2018-06-08 14:00:00,22415.75,78.75,1829.5,2018-06-08 14:00:00
2018-06-08 15:00:00,19453.5,128.25,2488.75,2018-06-08 15:00:00
2018-06-08 16:00:00,15493.0,197.0,3297.25,2018-06-08 16:00:00
2018-06-08 17:00:00,11087.0,341.5,3699.25,2018-06-08 17:00:00
2018-06-08 18:00:00,6709.0,456.25,4464.5,2018-06-08 18:00:00
2018-06-08 19:00:00,3208.0,555.75,5207.5,2018-06-08 19:00:00
2018-06-08 20:00:00,1001.0,589.5,5395.0,2018-06-08 20:00:00
2018-06-08 21:00:00,60.5,595.75,6441.25,2018-06-08 21:00:00
2018-06-08 22:00:00,0.0,570.5,7908.5,2018-06-08 22:00:00
2018-06-08 23:00:00,0.0,598.0,8048.25,2018-06-08 23:00:00
2018-06-09 00:00:00,0.0,496.0,7729.75,2018-06-09 00:00:00
2018-06-09 01:00:00,0.0,375.5,7350.5,2018-06-09 01:00:00
2018-06-09 02:00:00,0.0,331.0,6181.25,2018-06-09 02:00:00
2018-06-09 03:00:00,0.0,380.0,4853.25,2018-06-09 03:00:00
2018-06-09 04:00:00,2.75,530.25,4028.25,2018-06-09 04:00:00
2018-06-09 05:00:00,317.0,825.5,3516.75,2018-06-09 05:00:00
2018-06-09 06:00:00,2026.5,964.25,2964.25,2018-06-09 06:00:00
2018-06-09 07:00:00,5515.75,905.25,2114.75,2018-06-09 07:00:00
2018-06-09 08:00:00,9783.75,671.75,1214.5,2018-06-09 08:00:00
2018-06-09 09:00:00,14431.75,589.25,782.0,2018-06-09 09:00:00
2018-06-09 10:00:00,18614.5,508.25,783.25,2018-06-09 10:00:00
2018-06-09 11:00:00,22325.75,443.5,1084.5,2018-06-09 11:00:00
2018-06-09 12:00:00,24383.5,382.25,1517.5,2018-06-09 12:00:00
2018-06-09 13:00:00,23905.75,315.25,1882.25,2018-06-09 13:00:00
2018-06-09 14:00:00,21903.25,293.5,2109.0,2018-06-09 14:00:00
2018-06-09 15:00:00,18476.5,402.0,2431.25,2018-06-09 15:00:00
2018-06-09 16:00:00,13981.0,489.0,2814.5,2018-06-09 16:00:00
2018-06-09 17:00:00,9669.0,525.75,3416.75,2018-06-09 17:00:00
2018-06-09 18:00:00,5895.5,624.0,4376.0,2018-06-09 18:00:00
2018-06-09 19:00:00,2959.25,705.25,4282.0,2018-06-09 19:00:00
2018-06-09 20:00:00,931.75,653.25,4412.75,2018-06-09 20:00:00
2018-06-09 21:00:00,75.5,640.75,4751.0,2018-06-09 21:00:00
2018-06-09 22:00:00,0.0,584.75,4675.0,2018-06-09 22:00:00
2018-06-09 23:00:00,0.0,565.25,3595.0,2018-06-09 23:00:00
2018-06-10 00:00:00,0.0,600.25,2889.5,2018-06-10 00:00:00
2018-06-10 01:00:00,0.0,749.0,2215.75,2018-06-10 01:00:00
2018-06-10 02:00:00,0.0,860.75,2089.5,2018-06-10 02:00:00
2018-06-10 03:00:00,0.0,877.5,2241.25,2018-06-10 03:00:00
2018-06-10 04:00:00,2.5,976.75,2274.75,2018-06-10 04:00:00
2018-06-10 05:00:00,298.0,1040.75,2333.75,2018-06-10 05:00:00
2018-06-10 06:00:00,1767.5,994.75,2565.5,2018-06-10 06:00:00
2018-06-10 07:00:00,4666.25,976.25,2163.5,2018-06-10 07:00:00
2018-06-10 08:00:00,8705.5,813.0,1768.25,2018-06-10 08:00:00
2018-06-10 09:00:00,13108.75,752.5,1674.25,2018-06-10 09:00:00
2018-06-10 10:00:00,17057.5,826.75,1785.0,2018-06-10 10:00:00
2018-06-10 11:00:00,19697.25,741.5,1978.25,2018-06-10 11:00:00
2018-06-10 12:00:00,20908.0,588.0,1766.0,2018-06-10 12:00:00
2018-06-10 13:00:00,20434.25,441.25,2175.75,2018-06-10 13:00:00
2018-06-10 14:00:00,19476.25,489.25,3509.5,2018-06-10 14:00:00
2018-06-10 15:00:00,17728.0,743.75,4909.5,2018-06-10 15:00:00
2018-06-10 16:00:00,15055.0,1140.0,6068.75,2018-06-10 16:00:00
2018-06-10 17:00:00,11361.25,1436.5,7405.25,2018-06-10 17:00:00
2018-06-10 18:00:00,6822.25,1532.75,6874.25,2018-06-10 18:00:00
2018-06-10 19:00:00,3461.75,1693.75,5771.25,2018-06-10 19:00:00
2018-06-10 20:00:00,1067.5,1678.5,4551.75,2018-06-10 20:00:00
2018-06-10 21:00:00,65.0,1597.75,3788.25,2018-06-10 21:00:00
2018-06-10 22:00:00,0.0,1423.75,3917.75,2018-06-10 22:00:00
2018-06-10 23:00:00,0.0,1243.75,4902.75,2018-06-10 23:00:00
2018-06-11 00:00:00,0.0,1381.5,5701.75,2018-06-11 00:00:00
2018-06-11 01:00:00,0.0,1672.5,5678.5,2018-06-11 01:00:00
2018-06-11 02:00:00,0.0,1826.75,5592.0,2018-06-11 02:00:00
2018-06-11 03:00:00,0.0,1780.25,5892.5,2018-06-11 03:00:00
2018-06-11 04:00:00,2.0,2006.75,5689.75,2018-06-11 04:00:00
2018-06-11 05:00:00,305.5,1857.5,5348.25,2018-06-11 05:00:00
2018-06-11 06:00:00,1933.25,1756.0,4802.25,2018-06-11 06:00:00
2018-06-11 07:00:00,4949.75,1913.0,4156.5,2018-06-11 07:00:00
2018-06-11 08:00:00,9074.0,2021.5,3986.75,2018-06-11 08:00:00
2018-06-11 09:00:00,13179.0,1805.75,3813.75,2018-06-11 09:00:00
2018-06-11 10:00:00,16737.5,1642.5,3620.5,2018-06-11 10:00:00
2018-06-11 11:00:00,19447.0,1456.75,3848.75,2018-06-11 11:00:00
2018-06-11 12:00:00,21372.5,1293.0,4304.75,2018-06-11 12:00:00
2018-06-11 13:00:00,22079.25,1293.75,4714.75,2018-06-11 13:00:00
2018-06-11 14:00:00,20091.75,1518.0,5450.25,2018-06-11 14:00:00
2018-06-11 15:00:00,17198.25,1706.0,6308.5,2018-06-11 15:00:00
2018-06-11 16:00:00,13142.75,2008.75,6453.75,2018-06-11 16:00:00
2018-06-11 17:00:00,8810.25,2292.25,6597.25,2018-06-11 17:00:00
2018-06-11 18:00:00,4973.0,2285.0,6531.5,2018-06-11 18:00:00
2018-06-11 19:00:00,2365.5,2187.5,6668.75,2018-06-11 19:00:00
2018-06-11 20:00:00,793.75,2528.5,7234.25,2018-06-11 20:00:00
2018-06-11 21:00:00,70.0,2780.0,8013.25,2018-06-11 21:00:00
2018-06-11 22:00:00,0.0,2798.0,8258.5,2018-06-11 22:00:00
2018-06-11 23:00:00,0.0,3018.5,9018.5,2018-06-11 23:00:00
2018-06-12 00:00:00,0.0,2935.75,9493.25,2018-06-12 00:00:00
2018-06-12 01:00:00,0.0,3002.75,9167.25,2018-06-12 01:00:00
2018-06-12 02:00:00,0.0,3093.75,8360.25,2018-06-12 02:00:00
2018-06-12 03:00:00,0.0,3036.25,7513.25,2018-06-12 03:00:00
2018-06-12 04:00:00,2.25,3235.0,7233.75,2018-06-12 04:00:00
2018-06-12 05:00:00,243.5,3257.5,7368.5,2018-06-12 05:00:00
2018-06-12 06:00:00,1390.5,3225.25,7322.25,2018-06-12 06:00:00
2018-06-12 07:00:00,3454.0,2954.25,6584.25,2018-06-12 07:00:00
2018-06-12 08:00:00,5902.25,2734.75,7026.0,2018-06-12 08:00:00
2018-06-12 09:00:00,8702.25,2629.5,7022.5,2018-06-12 09:00:00
2018-06-12 10:00:00,11663.75,2444.25,6394.75,2018-06-12 10:00:00
2018-06-12 11:00:00,14082.5,2158.5,6129.5,2018-06-12 11:00:00
2018-06-12 12:00:00,15496.5,2002.25,5792.0,2018-06-12 12:00:00
2018-06-12 13:00:00,16088.5,1781.5,5718.25,2018-06-12 13:00:00
2018-06-12 14:00:00,15026.75,1797.25,6129.5,2018-06-12 14:00:00
2018-06-12 15:00:00,12388.5,1837.0,6835.5,2018-06-12 15:00:00
2018-06-12 16:00:00,9470.0,2075.5,7428.75,2018-06-12 16:00:00
2018-06-12 17:00:00,6883.75,2459.0,7600.5,2018-06-12 17:00:00
2018-06-12 18:00:00,4281.5,2914.0,7365.25,2018-06-12 18:00:00
2018-06-12 19:00:00,2019.0,2955.5,7273.75,2018-06-12 19:00:00
2018-06-12 20:00:00,598.25,3092.5,7253.25,2018-06-12 20:00:00
2018-06-12 21:00:00,35.5,3412.75,6712.0,2018-06-12 21:00:00
2018-06-12 22:00:00,0.0,3480.75,6798.25,2018-06-12 22:00:00
2018-06-12 23:00:00,0.0,3208.25,7220.5,2018-06-12 23:00:00
2018-06-13 00:00:00,0.0,3202.0,6473.75,2018-06-13 00:00:00
2018-06-13 01:00:00,0.0,3328.5,6327.0,2018-06-13 01:00:00
2018-06-13 02:00:00,0.0,3320.5,6445.5,2018-06-13 02:00:00
2018-06-13 03:00:00,0.0,3503.75,6795.25,2018-06-13 03:00:00
2018-06-13 04:00:00,1.5,3695.5,7180.0,2018-06-13 04:00:00
2018-06-13 05:00:00,166.75,3558.0,7887.75,2018-06-13 05:00:00
2018-06-13 06:00:00,1001.0,2958.75,8140.5,2018-06-13 06:00:00
2018-06-13 07:00:00,2635.75,2513.25,7827.5,2018-06-13 07:00:00
2018-06-13 08:00:00,4921.25,2270.75,7738.75,2018-06-13 08:00:00
2018-06-13 09:00:00,7156.5,2419.0,7782.25,2018-06-13 09:00:00
2018-06-13 10:00:00,8306.25,2279.25,7605.75,2018-06-13 10:00:00
2018-06-13 11:00:00,9188.0,1821.0,7907.75,2018-06-13 11:00:00
2018-06-13 12:00:00,10004.25,2079.0,7997.5,2018-06-13 12:00:00
2018-06-13 13:00:00,10249.75,2172.0,8614.75,2018-06-13 13:00:00
2018-06-13 14:00:00,9795.75,2091.75,9320.25,2018-06-13 14:00:00
2018-06-13 15:00:00,8952.25,2132.25,9876.75,2018-06-13 15:00:00
2018-06-13 16:00:00,7766.5,1972.0,10198.25,2018-06-13 16:00:00
2018-06-13 17:00:00,5916.5,1625.75,10489.0,2018-06-13 17:00:00
2018-06-13 18:00:00,3954.5,1528.75,9786.0,2018-06-13 18:00:00
2018-06-13 19:00:00,2010.0,1272.5,8614.5,2018-06-13 19:00:00
2018-06-13 20:00:00,666.25,1200.25,6837.5,2018-06-13 20:00:00
2018-06-13 21:00:00,44.75,1124.25,5598.25,2018-06-13 21:00:00
2018-06-13 22:00:00,0.0,1148.75,5086.5,2018-06-13 22:00:00
2018-06-13 23:00:00,0.0,1473.75,4872.75,2018-06-13 23:00:00
2018-06-14 00:00:00,0.0,2079.5,4775.5,2018-06-14 00:00:00
2018-06-14 01:00:00,0.0,2397.25,4799.75,2018-06-14 01:00:00
2018-06-14 02:00:00,0.0,2412.25,5160.0,2018-06-14 02:00:00
2018-06-14 03:00:00,0.0,2878.75,5587.75,2018-06-14 03:00:00
2018-06-14 04:00:00,2.5,3448.25,6229.5,2018-06-14 04:00:00
2018-06-14 05:00:00,292.25,3897.75,7099.25,2018-06-14 05:00:00
2018-06-14 06:00:00,1839.75,3808.5,7189.75,2018-06-14 06:00:00
2018-06-14 07:00:00,4894.0,3807.25,6496.25,2018-06-14 07:00:00
2018-06-14 08:00:00,9506.5,3768.0,6201.25,2018-06-14 08:00:00
2018-06-14 09:00:00,14635.0,3592.0,7165.25,2018-06-14 09:00:00
2018-06-14 10:00:00,17545.0,3435.0,7655.5,2018-06-14 10:00:00
2018-06-14 11:00:00,19028.75,3267.0,8007.5,2018-06-14 11:00:00
2018-06-14 12:00:00,20880.0,3308.0,8563.25,2018-06-14 12:00:00
2018-06-14 13:00:00,22159.5,3281.75,8936.75,2018-06-14 13:00:00
2018-06-14 14:00:00,22231.0,3262.0,9073.0,2018-06-14 14:00:00
2018-06-14 15:00:00,20010.25,3281.0,8484.0,2018-06-14 15:00:00
2018-06-14 16:00:00,16365.5,3482.0,7819.0,2018-06-14 16:00:00
2018-06-14 17:00:00,11965.75,3555.5,8157.25,2018-06-14 17:00:00
2018-06-14 18:00:00,7175.5,3548.5,8168.75,2018-06-14 18:00:00
2018-06-14 19:00:00,3279.0,3575.75,8127.5,2018-06-14 19:00:00
2018-06-14 20:00:00,997.75,3381.0,8026.0,2018-06-14 20:00:00
2018-06-14 21:00:00,57.5,2681.75,7778.25,2018-06-14 21:00:00
2018-06-14 22:00:00,0.0,2276.25,7694.0,2018-06-14 22:00:00
2018-06-14 23:00:00,0.0,1876.25,7463.25,2018-06-14 23:00:00
2018-06-15 00:00:00,0.0,1514.0,6838.75,2018-06-15 00:00:00
2018-06-15 01:00:00,0.0,1135.75,6015.5,2018-06-15 01:00:00
2018-06-15 02:00:00,0.0,900.5,5173.5,2018-06-15 02:00:00
2018-06-15 03:00:00,0.0,752.25,4512.5,2018-06-15 03:00:00
2018-06-15 04:00:00,1.75,720.75,3756.75,2018-06-15 04:00:00
2018-06-15 05:00:00,274.75,580.25,3014.5,2018-06-15 05:00:00
2018-06-15 06:00:00,1797.0,390.0,2401.0,2018-06-15 06:00:00
2018-06-15 07:00:00,4709.75,420.5,1897.75,2018-06-15 07:00:00
2018-06-15 08:00:00,8818.0,370.5,1622.5,2018-06-15 08:00:00
2018-06-15 09:00:00,13666.5,301.25,1553.5,2018-06-15 09:00:00
2018-06-15 10:00:00,17685.25,317.75,1476.75,2018-06-15 10:00:00
2018-06-15 11:00:00,19909.75,271.0,1564.0,2018-06-15 11:00:00
2018-06-15 12:00:00,20964.5,221.0,1819.75,2018-06-15 12:00:00
2018-06-15 13:00:00,21204.25,219.25,2037.25,2018-06-15 13:00:00
2018-06-15 14:00:00,20736.0,204.75,2048.25,2018-06-15 14:00:00
2018-06-15 15:00:00,19123.0,134.5,2051.5,2018-06-15 15:00:00
2018-06-15 16:00:00,16125.0,74.75,1921.75,2018-06-15 16:00:00
2018-06-15 17:00:00,12256.25,63.25,1640.25,2018-06-15 17:00:00
2018-06-15 18:00:00,7741.25,83.25,1315.0,2018-06-15 18:00:00
2018-06-15 19:00:00,3766.5,89.0,1334.25,2018-06-15 19:00:00
2018-06-15 20:00:00,1191.0,175.0,1581.0,2018-06-15 20:00:00
2018-06-15 21:00:00,84.5,152.75,1973.25,2018-06-15 21:00:00
2018-06-15 22:00:00,0.0,104.5,2525.75,2018-06-15 22:00:00
2018-06-15 23:00:00,0.0,95.5,3212.75,2018-06-15 23:00:00
2018-06-16 00:00:00,0.0,59.75,3577.5,2018-06-16 00:00:00
2018-06-16 01:00:00,0.0,56.25,3817.0,2018-06-16 01:00:00
2018-06-16 02:00:00,0.0,92.5,3955.5,2018-06-16 02:00:00
2018-06-16 03:00:00,0.0,129.25,3879.25,2018-06-16 03:00:00
2018-06-16 04:00:00,2.5,134.0,3681.0,2018-06-16 04:00:00
2018-06-16 05:00:00,327.5,179.5,3667.25,2018-06-16 05:00:00
2018-06-16 06:00:00,2032.75,201.0,3322.75,2018-06-16 06:00:00
2018-06-16 07:00:00,5410.25,326.5,2616.0,2018-06-16 07:00:00
2018-06-16 08:00:00,10188.75,320.25,1610.0,2018-06-16 08:00:00
2018-06-16 09:00:00,15445.0,222.25,1367.0,2018-06-16 09:00:00
2018-06-16 10:00:00,19807.5,194.75,1633.5,2018-06-16 10:00:00
2018-06-16 11:00:00,22219.0,176.75,2121.5,2018-06-16 11:00:00
2018-06-16 12:00:00,22702.25,226.5,2734.75,2018-06-16 12:00:00
2018-06-16 13:00:00,21942.75,231.5,3301.5,2018-06-16 13:00:00
2018-06-16 14:00:00,20976.75,290.0,3569.0,2018-06-16 14:00:00
2018-06-16 15:00:00,19350.0,448.0,3779.25,2018-06-16 15:00:00
2018-06-16 16:00:00,16230.5,504.25,3785.0,2018-06-16 16:00:00
2018-06-16 17:00:00,12016.0,560.75,3332.75,2018-06-16 17:00:00
2018-06-16 18:00:00,7556.0,660.25,2704.25,2018-06-16 18:00:00
2018-06-16 19:00:00,3690.5,768.75,2511.5,2018-06-16 19:00:00
2018-06-16 20:00:00,1089.25,780.75,2708.25,2018-06-16 20:00:00
2018-06-16 21:00:00,65.75,786.75,2749.0,2018-06-16 21:00:00
2018-06-16 22:00:00,0.0,779.25,3105.25,2018-06-16 22:00:00
2018-06-16 23:00:00,0.75,957.25,3499.5,2018-06-16 23:00:00
2018-06-17 00:00:00,0.5,1006.75,3551.5,2018-06-17 00:00:00
2018-06-17 01:00:00,0.0,1031.25,4110.25,2018-06-17 01:00:00
2018-06-17 02:00:00,0.0,1571.0,4564.5,2018-06-17 02:00:00
2018-06-17 03:00:00,0.0,2161.5,5506.25,2018-06-17 03:00:00
2018-06-17 04:00:00,3.5,2789.75,6199.0,2018-06-17 04:00:00
2018-06-17 05:00:00,321.5,3129.25,7297.75,2018-06-17 05:00:00
2018-06-17 06:00:00,2100.5,2604.25,7169.0,2018-06-17 06:00:00
2018-06-17 07:00:00,5633.0,2543.0,6137.5,2018-06-17 07:00:00
2018-06-17 08:00:00,10396.0,2109.0,6513.0,2018-06-17 08:00:00
2018-06-17 09:00:00,15087.0,1768.75,7423.5,2018-06-17 09:00:00
2018-06-17 10:00:00,18091.5,1596.0,8880.5,2018-06-17 10:00:00
2018-06-17 11:00:00,19436.75,1613.75,10423.5,2018-06-17 11:00:00
2018-06-17 12:00:00,19816.5,1813.5,10960.75,2018-06-17 12:00:00
2018-06-17 13:00:00,19071.5,1929.0,11617.0,2018-06-17 13:00:00
2018-06-17 14:00:00,17820.25,1974.25,11598.25,2018-06-17 14:00:00
2018-06-17 15:00:00,16287.5,2135.25,11602.25,2018-06-17 15:00:00
2018-06-17 16:00:00,13215.0,1959.25,11108.25,2018-06-17 16:00:00
2018-06-17 17:00:00,9790.25,1906.25,9875.0,2018-06-17 17:00:00
2018-06-17 18:00:00,6141.5,1801.0,8669.0,2018-06-17 18:00:00
2018-06-17 19:00:00,2973.0,1657.5,7659.75,2018-06-17 19:00:00
2018-06-17 20:00:00,918.25,1513.5,5962.5,2018-06-17 20:00:00
2018-06-17 21:00:00,69.5,1274.25,4219.25,2018-06-17 21:00:00
2018-06-17 22:00:00,0.0,1193.75,3759.25,2018-06-17 22:00:00
2018-06-17 23:00:00,0.0,1253.0,4195.0,2018-06-17 23:00:00
2018-06-18 00:00:00,0.0,1229.0,4606.0,2018-06-18 00:00:00
2018-06-18 01:00:00,0.0,1071.5,4812.0,2018-06-18 01:00:00
2018-06-18 02:00:00,0.0,1256.5,5149.0,2018-06-18 02:00:00
2018-06-18 03:00:00,0.0,1643.5,5327.75,2018-06-18 03:00:00
2018-06-18 04:00:00,4.75,2104.25,5658.25,2018-06-18 04:00:00
2018-06-18 05:00:00,272.25,2613.5,5864.75,2018-06-18 05:00:00
2018-06-18 06:00:00,1752.25,2635.0,5678.25,2018-06-18 06:00:00
2018-06-18 07:00:00,4666.75,2638.75,5585.75,2018-06-18 07:00:00
2018-06-18 08:00:00,8717.25,2719.75,5844.0,2018-06-18 08:00:00
2018-06-18 09:00:00,13005.0,2746.25,7319.0,2018-06-18 09:00:00
2018-06-18 10:00:00,16549.0,2633.75,8630.5,2018-06-18 10:00:00
2018-06-18 11:00:00,18489.0,2588.0,9290.5,2018-06-18 11:00:00
2018-06-18 12:00:00,19464.5,2480.25,9828.5,2018-06-18 12:00:00
2018-06-18 13:00:00,19701.0,2438.75,9888.25,2018-06-18 13:00:00
2018-06-18 14:00:00,18489.0,1909.25,10037.5,2018-06-18 14:00:00
2018-06-18 15:00:00,16268.0,1456.75,9554.75,2018-06-18 15:00:00
2018-06-18 16:00:00,13532.25,1275.0,9773.5,2018-06-18 16:00:00
2018-06-18 17:00:00,10384.75,1189.0,9278.25,2018-06-18 17:00:00
2018-06-18 18:00:00,6910.0,1305.5,7901.0,2018-06-18 18:00:00
2018-06-18 19:00:00,3560.0,1354.5,7022.75,2018-06-18 19:00:00
2018-06-18 20:00:00,1170.5,1594.75,6429.75,2018-06-18 20:00:00
2018-06-18 21:00:00,83.0,2063.5,6565.0,2018-06-18 21:00:00
2018-06-18 22:00:00,0.0,2519.75,7880.0,2018-06-18 22:00:00
2018-06-18 23:00:00,0.0,2876.5,9484.25,2018-06-18 23:00:00
2018-06-19 00:00:00,0.0,3001.75,10859.25,2018-06-19 00:00:00
2018-06-19 01:00:00,0.0,2886.25,11324.5,2018-06-19 01:00:00
2018-06-19 02:00:00,0.0,3235.5,11075.5,2018-06-19 02:00:00
2018-06-19 03:00:00,0.0,3172.75,11368.75,2018-06-19 03:00:00
2018-06-19 04:00:00,4.25,3424.0,11257.5,2018-06-19 04:00:00
2018-06-19 05:00:00,271.25,3220.5,11156.0,2018-06-19 05:00:00
2018-06-19 06:00:00,1710.25,3237.0,10371.75,2018-06-19 06:00:00
2018-06-19 07:00:00,4605.25,2554.0,8881.75,2018-06-19 07:00:00
2018-06-19 08:00:00,8709.0,2144.0,8438.0,2018-06-19 08:00:00
2018-06-19 09:00:00,12566.0,1909.0,8307.0,2018-06-19 09:00:00
2018-06-19 10:00:00,15380.75,1756.25,7870.25,2018-06-19 10:00:00
2018-06-19 11:00:00,16432.75,1621.75,7598.0,2018-06-19 11:00:00
2018-06-19 12:00:00,16258.25,1497.0,8110.25,2018-06-19 12:00:00
2018-06-19 13:00:00,16118.0,1598.25,8321.75,2018-06-19 13:00:00
2018-06-19 14:00:00,16288.75,1575.0,8585.25,2018-06-19 14:00:00
2018-06-19 15:00:00,14907.25,1513.5,8369.75,2018-06-19 15:00:00
2018-06-19 16:00:00,12790.25,1443.25,7971.0,2018-06-19 16:00:00
2018-06-19 17:00:00,9863.25,1500.75,7309.75,2018-06-19 17:00:00
2018-06-19 18:00:00,6597.5,1350.75,6551.75,2018-06-19 18:00:00
2018-06-19 19:00:00,3386.0,1213.75,5615.0,2018-06-19 19:00:00
2018-06-19 20:00:00,1081.75,1166.25,4707.75,2018-06-19 20:00:00
2018-06-19 21:00:00,74.25,904.0,4414.75,2018-06-19 21:00:00
2018-06-19 22:00:00,0.5,887.5,3899.0,2018-06-19 22:00:00
2018-06-19 23:00:00,0.0,842.5,3790.75,2018-06-19 23:00:00
2018-06-20 00:00:00,0.0,878.5,3439.0,2018-06-20 00:00:00
2018-06-20 01:00:00,0.0,1307.75,2990.75,2018-06-20 01:00:00
2018-06-20 02:00:00,0.0,1896.5,2780.25,2018-06-20 02:00:00
2018-06-20 03:00:00,0.0,2721.5,2933.0,2018-06-20 03:00:00
2018-06-20 04:00:00,2.5,3415.25,3480.5,2018-06-20 04:00:00
2018-06-20 05:00:00,280.75,3510.5,4008.25,2018-06-20 05:00:00
2018-06-20 06:00:00,2003.25,3497.0,4367.5,2018-06-20 06:00:00
2018-06-20 07:00:00,5689.25,3449.75,3478.25,2018-06-20 07:00:00
2018-06-20 08:00:00,11125.0,3469.5,3253.5,2018-06-20 08:00:00
2018-06-20 09:00:00,16383.75,3467.0,4118.5,2018-06-20 09:00:00
2018-06-20 10:00:00,19709.5,3310.0,4873.5,2018-06-20 10:00:00
