Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-06-05 09:00:00,2018-06-05 09:00:00,63.02,1253.25,356.25,12619.75,75690.0
2018-06-05 10:00:00,2018-06-05 10:00:00,56.9,975.5,232.0,16454.5,77781.0
2018-06-05 11:00:00,2018-06-05 11:00:00,55.09,886.0,260.0,19461.5,78968.0
2018-06-05 12:00:00,2018-06-05 12:00:00,49.91,1043.75,219.25,21850.0,79217.0
2018-06-05 13:00:00,2018-06-05 13:00:00,47.93,1238.25,178.25,23272.5,79246.0
2018-06-05 14:00:00,2018-06-05 14:00:00,46.44,1688.0,145.0,23790.25,77250.0
2018-06-05 15:00:00,2018-06-05 15:00:00,47.82,2056.25,101.75,22501.75,76984.0
2018-06-05 16:00:00,2018-06-05 16:00:00,47.93,2716.5,90.75,19632.5,74748.0
2018-06-05 17:00:00,2018-06-05 17:00:00,53.63,3292.75,67.25,14919.25,73522.0
2018-06-05 18:00:00,2018-06-05 18:00:00,59.46,3514.75,59.5,9147.75,73253.0
2018-06-05 19:00:00,2018-06-05 19:00:00,65.6,3978.5,64.75,4081.0,72494.0
2018-06-05 20:00:00,2018-06-05 20:00:00,60.04,4492.0,65.5,1203.25,70673.0
2018-06-05 21:00:00,2018-06-05 21:00:00,52.89,5597.75,54.75,67.5,67933.0
2018-06-05 22:00:00,2018-06-05 22:00:00,50.23,7047.75,88.5,0.0,65589.0
2018-06-05 23:00:00,2018-06-05 23:00:00,44.93,8378.25,137.5,0.0,60440.0
2018-06-06 00:00:00,2018-06-06 00:00:00,44.99,9324.0,206.75,0.0,56485.0
2018-06-06 01:00:00,2018-06-06 01:00:00,41.16,10087.5,281.0,0.0,54098.0
2018-06-06 02:00:00,2018-06-06 02:00:00,40.05,10639.0,313.75,0.0,52567.0
2018-06-06 03:00:00,2018-06-06 03:00:00,39.21,11025.0,431.0,0.0,51571.0
2018-06-06 04:00:00,2018-06-06 04:00:00,38.25,11109.25,555.0,2.25,52144.0
2018-06-06 05:00:00,2018-06-06 05:00:00,40.03,11220.25,667.75,337.25,53825.0
2018-06-06 06:00:00,2018-06-06 06:00:00,46.84,10113.25,808.75,2275.25,61269.0
2018-06-06 07:00:00,2018-06-06 07:00:00,59.07,7173.75,803.5,6698.75,69962.0
2018-06-06 08:00:00,2018-06-06 08:00:00,65.0,5331.75,660.5,12741.0,74794.0
2018-06-06 09:00:00,2018-06-06 09:00:00,57.93,4342.75,637.25,18972.5,75887.0
2018-06-06 10:00:00,2018-06-06 10:00:00,50.97,4409.5,536.5,23726.0,77631.0
2018-06-06 11:00:00,2018-06-06 11:00:00,49.99,5048.75,495.75,26854.5,79777.0
2018-06-06 12:00:00,2018-06-06 12:00:00,47.83,6161.75,583.75,28253.25,79572.0
2018-06-06 13:00:00,2018-06-06 13:00:00,47.14,6782.75,651.0,27486.0,80597.0
2018-06-06 14:00:00,2018-06-06 14:00:00,47.16,6824.25,717.25,25669.25,78827.0
2018-06-06 15:00:00,2018-06-06 15:00:00,47.51,6738.25,671.5,22685.25,78047.0
2018-06-06 16:00:00,2018-06-06 16:00:00,49.94,6859.25,772.75,18385.0,76116.0
2018-06-06 17:00:00,2018-06-06 17:00:00,52.19,6687.0,809.5,13129.75,75034.0
2018-06-06 18:00:00,2018-06-06 18:00:00,61.25,6766.75,802.5,7684.25,74190.0
2018-06-06 19:00:00,2018-06-06 19:00:00,63.31,7409.25,971.25,3436.5,73077.0
2018-06-06 20:00:00,2018-06-06 20:00:00,59.45,8126.0,1488.0,1060.75,72034.0
2018-06-06 21:00:00,2018-06-06 21:00:00,50.93,10024.25,1690.5,71.5,68942.0
2018-06-06 22:00:00,2018-06-06 22:00:00,47.43,12103.25,2033.25,0.0,66455.0
2018-06-06 23:00:00,2018-06-06 23:00:00,44.96,12964.0,2517.25,0.0,62340.0
2018-06-07 00:00:00,2018-06-07 00:00:00,39.71,12338.75,2553.0,0.0,58178.0
2018-06-07 01:00:00,2018-06-07 01:00:00,39.24,11653.25,2222.0,0.0,55087.0
2018-06-07 02:00:00,2018-06-07 02:00:00,39.21,11229.75,1776.25,0.0,53176.0
2018-06-07 03:00:00,2018-06-07 03:00:00,37.64,10704.0,1482.25,0.0,52549.0
2018-06-07 04:00:00,2018-06-07 04:00:00,38.25,9833.75,1196.75,2.5,52382.0
2018-06-07 05:00:00,2018-06-07 05:00:00,39.99,8770.5,931.5,334.25,54651.0
2018-06-07 06:00:00,2018-06-07 06:00:00,46.98,7537.25,736.75,2156.75,61996.0
2018-06-07 07:00:00,2018-06-07 07:00:00,57.0,4636.75,653.5,5881.5,70802.0
2018-06-07 08:00:00,2018-06-07 08:00:00,60.95,2747.25,574.5,10909.75,75184.0
2018-06-07 09:00:00,2018-06-07 09:00:00,57.97,2484.0,580.25,16241.0,76248.0
2018-06-07 10:00:00,2018-06-07 10:00:00,51.86,3016.25,470.25,20268.0,78295.0
2018-06-07 11:00:00,2018-06-07 11:00:00,48.91,3720.25,520.25,22984.0,79944.0
2018-06-07 12:00:00,2018-06-07 12:00:00,47.7,3710.75,499.0,24677.0,80471.0
2018-06-07 13:00:00,2018-06-07 13:00:00,46.64,3299.5,465.0,24509.0,79797.0
2018-06-07 14:00:00,2018-06-07 14:00:00,47.03,2808.5,380.75,23002.75,78012.0
2018-06-07 15:00:00,2018-06-07 15:00:00,48.63,2275.25,276.75,20146.5,77732.0
2018-06-07 16:00:00,2018-06-07 16:00:00,54.23,2090.0,229.75,15807.5,76496.0
2018-06-07 17:00:00,2018-06-07 17:00:00,57.94,2130.0,213.5,10788.0,75339.0
2018-06-07 18:00:00,2018-06-07 18:00:00,59.01,2415.0,201.5,6234.25,74810.0
2018-06-07 19:00:00,2018-06-07 19:00:00,62.64,2893.0,235.0,2860.5,74199.0
2018-06-07 20:00:00,2018-06-07 20:00:00,58.35,3938.25,272.25,816.75,71831.0
2018-06-07 21:00:00,2018-06-07 21:00:00,52.97,5266.75,300.75,51.25,68723.0
2018-06-07 22:00:00,2018-06-07 22:00:00,50.97,6636.5,329.5,0.0,65969.0
2018-06-07 23:00:00,2018-06-07 23:00:00,46.82,7300.75,396.0,0.0,61274.0
2018-06-08 00:00:00,2018-06-08 00:00:00,43.02,6929.25,300.0,0.0,57517.0
2018-06-08 01:00:00,2018-06-08 01:00:00,43.24,5679.5,211.75,0.0,55115.0
2018-06-08 02:00:00,2018-06-08 02:00:00,42.53,4368.75,168.75,0.0,52909.0
2018-06-08 03:00:00,2018-06-08 03:00:00,42.09,3605.25,154.5,0.0,52792.0
2018-06-08 04:00:00,2018-06-08 04:00:00,42.53,3052.0,161.25,2.5,52864.0
2018-06-08 05:00:00,2018-06-08 05:00:00,41.97,2682.75,148.25,328.0,54794.0
2018-06-08 06:00:00,2018-06-08 06:00:00,48.93,2418.25,169.75,2059.25,61878.0
2018-06-08 07:00:00,2018-06-08 07:00:00,57.09,1621.0,137.75,5523.25,70378.0
2018-06-08 08:00:00,2018-06-08 08:00:00,63.52,871.5,120.0,9973.75,74949.0
2018-06-08 09:00:00,2018-06-08 09:00:00,56.91,752.75,76.5,15347.5,75863.0
2018-06-08 10:00:00,2018-06-08 10:00:00,54.13,965.0,66.75,19764.5,78098.0
2018-06-08 11:00:00,2018-06-08 11:00:00,53.05,1210.0,55.25,22377.5,79884.0
2018-06-08 12:00:00,2018-06-08 12:00:00,48.35,1357.75,53.0,23525.75,80448.0
2018-06-08 13:00:00,2018-06-08 13:00:00,45.96,1558.0,63.0,23727.75,78581.0
2018-06-08 14:00:00,2018-06-08 14:00:00,45.15,1829.5,78.75,22415.75,76670.0
2018-06-08 15:00:00,2018-06-08 15:00:00,47.1,2488.75,128.25,19453.5,75255.0
2018-06-08 16:00:00,2018-06-08 16:00:00,48.33,3297.25,197.0,15493.0,73389.0
2018-06-08 17:00:00,2018-06-08 17:00:00,50.47,3699.25,341.5,11087.0,73968.0
2018-06-08 18:00:00,2018-06-08 18:00:00,54.66,4464.5,456.25,6709.0,73044.0
2018-06-08 19:00:00,2018-06-08 19:00:00,54.98,5207.5,555.75,3208.0,71801.0
2018-06-08 20:00:00,2018-06-08 20:00:00,53.09,5395.0,589.5,1001.0,69302.0
2018-06-08 21:00:00,2018-06-08 21:00:00,49.67,6441.25,595.75,60.5,66047.0
2018-06-08 22:00:00,2018-06-08 22:00:00,50.37,7908.5,570.5,0.0,63537.0
2018-06-08 23:00:00,2018-06-08 23:00:00,48.45,8048.25,598.0,0.0,59870.0
2018-06-09 00:00:00,2018-06-09 00:00:00,45.07,7729.75,496.0,0.0,56265.0
2018-06-09 01:00:00,2018-06-09 01:00:00,41.79,7350.5,375.5,0.0,53177.0
2018-06-09 02:00:00,2018-06-09 02:00:00,39.73,6181.25,331.0,0.0,51038.0
2018-06-09 03:00:00,2018-06-09 03:00:00,38.56,4853.25,380.0,0.0,49813.0
2018-06-09 04:00:00,2018-06-09 04:00:00,37.97,4028.25,530.25,2.75,49307.0
2018-06-09 05:00:00,2018-06-09 05:00:00,38.3,3516.75,825.5,317.0,48838.0
2018-06-09 06:00:00,2018-06-09 06:00:00,38.9,2964.25,964.25,2026.5,50750.0
2018-06-09 07:00:00,2018-06-09 07:00:00,43.88,2114.75,905.25,5515.75,55590.0
2018-06-09 08:00:00,2018-06-09 08:00:00,46.54,1214.5,671.75,9783.75,61116.0
2018-06-09 09:00:00,2018-06-09 09:00:00,46.55,782.0,589.25,14431.75,64105.0
2018-06-09 10:00:00,2018-06-09 10:00:00,42.57,783.25,508.25,18614.5,65902.0
2018-06-09 11:00:00,2018-06-09 11:00:00,39.78,1084.5,443.5,22325.75,66664.0
2018-06-09 12:00:00,2018-06-09 12:00:00,39.55,1517.5,382.25,24383.5,66650.0
2018-06-09 13:00:00,2018-06-09 13:00:00,38.78,1882.25,315.25,23905.75,64870.0
2018-06-09 14:00:00,2018-06-09 14:00:00,38.15,2109.0,293.5,21903.25,63079.0
2018-06-09 15:00:00,2018-06-09 15:00:00,38.83,2431.25,402.0,18476.5,62904.0
2018-06-09 16:00:00,2018-06-09 16:00:00,39.0,2814.5,489.0,13981.0,61260.0
2018-06-09 17:00:00,2018-06-09 17:00:00,39.98,3416.75,525.75,9669.0,61101.0
2018-06-09 18:00:00,2018-06-09 18:00:00,47.99,4376.0,624.0,5895.5,61325.0
2018-06-09 19:00:00,2018-06-09 19:00:00,48.96,4282.0,705.25,2959.25,61477.0
2018-06-09 20:00:00,2018-06-09 20:00:00,48.91,4412.75,653.25,931.75,59493.0
2018-06-09 21:00:00,2018-06-09 21:00:00,48.03,4751.0,640.75,75.5,57187.0
2018-06-09 22:00:00,2018-06-09 22:00:00,48.0,4675.0,584.75,0.0,56487.0
2018-06-09 23:00:00,2018-06-09 23:00:00,43.47,3595.0,565.25,0.0,53794.0
2018-06-10 00:00:00,2018-06-10 00:00:00,43.48,2889.5,600.25,0.0,50125.0
2018-06-10 01:00:00,2018-06-10 01:00:00,39.96,2215.75,749.0,0.0,47027.0
2018-06-10 02:00:00,2018-06-10 02:00:00,38.34,2089.5,860.75,0.0,45525.0
2018-06-10 03:00:00,2018-06-10 03:00:00,37.38,2241.25,877.5,0.0,44285.0
2018-06-10 04:00:00,2018-06-10 04:00:00,37.01,2274.75,976.75,2.5,43718.0
2018-06-10 05:00:00,2018-06-10 05:00:00,35.15,2333.75,1040.75,298.0,43098.0
2018-06-10 06:00:00,2018-06-10 06:00:00,35.76,2565.5,994.75,1767.5,43229.0
2018-06-10 07:00:00,2018-06-10 07:00:00,38.34,2163.5,976.25,4666.25,46184.0
2018-06-10 08:00:00,2018-06-10 08:00:00,38.0,1768.25,813.0,8705.5,49911.0
2018-06-10 09:00:00,2018-06-10 09:00:00,37.97,1674.25,752.5,13108.75,53533.0
2018-06-10 10:00:00,2018-06-10 10:00:00,35.09,1785.0,826.75,17057.5,56169.0
2018-06-10 11:00:00,2018-06-10 11:00:00,35.65,1978.25,741.5,19697.25,59135.0
2018-06-10 12:00:00,2018-06-10 12:00:00,33.34,1766.0,588.0,20908.0,60716.0
2018-06-10 13:00:00,2018-06-10 13:00:00,32.6,2175.75,441.25,20434.25,58445.0
2018-06-10 14:00:00,2018-06-10 14:00:00,30.45,3509.5,489.25,19476.25,55954.0
2018-06-10 15:00:00,2018-06-10 15:00:00,31.56,4909.5,743.75,17728.0,56507.0
2018-06-10 16:00:00,2018-06-10 16:00:00,33.07,6068.75,1140.0,15055.0,56290.0
2018-06-10 17:00:00,2018-06-10 17:00:00,37.98,7405.25,1436.5,11361.25,56984.0
2018-06-10 18:00:00,2018-06-10 18:00:00,46.36,6874.25,1532.75,6822.25,59518.0
2018-06-10 19:00:00,2018-06-10 19:00:00,49.93,5771.25,1693.75,3461.75,59153.0
2018-06-10 20:00:00,2018-06-10 20:00:00,49.97,4551.75,1678.5,1067.5,59786.0
2018-06-10 21:00:00,2018-06-10 21:00:00,49.9,3788.25,1597.75,65.0,58487.0
2018-06-10 22:00:00,2018-06-10 22:00:00,49.94,3917.75,1423.75,0.0,58660.0
2018-06-10 23:00:00,2018-06-10 23:00:00,46.65,4902.75,1243.75,0.0,56023.0
2018-06-11 00:00:00,2018-06-11 00:00:00,39.55,5701.75,1381.5,0.0,52160.0
2018-06-11 01:00:00,2018-06-11 01:00:00,38.37,5678.5,1672.5,0.0,50405.0
2018-06-11 02:00:00,2018-06-11 02:00:00,37.43,5592.0,1826.75,0.0,49348.0
2018-06-11 03:00:00,2018-06-11 03:00:00,37.56,5892.5,1780.25,0.0,49211.0
2018-06-11 04:00:00,2018-06-11 04:00:00,37.38,5689.75,2006.75,2.0,50139.0
2018-06-11 05:00:00,2018-06-11 05:00:00,38.56,5348.25,1857.5,305.5,52441.0
2018-06-11 06:00:00,2018-06-11 06:00:00,49.4,4802.25,1756.0,1933.25,61224.0
2018-06-11 07:00:00,2018-06-11 07:00:00,56.87,4156.5,1913.0,4949.75,69809.0
2018-06-11 08:00:00,2018-06-11 08:00:00,63.24,3986.75,2021.5,9074.0,74442.0
2018-06-11 09:00:00,2018-06-11 09:00:00,56.77,3813.75,1805.75,13179.0,76684.0
2018-06-11 10:00:00,2018-06-11 10:00:00,55.01,3620.5,1642.5,16737.5,78469.0
2018-06-11 11:00:00,2018-06-11 11:00:00,51.4,3848.75,1456.75,19447.0,79918.0
2018-06-11 12:00:00,2018-06-11 12:00:00,49.94,4304.75,1293.0,21372.5,79499.0
2018-06-11 13:00:00,2018-06-11 13:00:00,47.73,4714.75,1293.75,22079.25,80056.0
2018-06-11 14:00:00,2018-06-11 14:00:00,47.58,5450.25,1518.0,20091.75,78830.0
2018-06-11 15:00:00,2018-06-11 15:00:00,47.79,6308.5,1706.0,17198.25,78405.0
2018-06-11 16:00:00,2018-06-11 16:00:00,49.66,6453.75,2008.75,13142.75,76985.0
2018-06-11 17:00:00,2018-06-11 17:00:00,50.93,6597.25,2292.25,8810.25,76911.0
2018-06-11 18:00:00,2018-06-11 18:00:00,53.48,6531.5,2285.0,4973.0,76002.0
2018-06-11 19:00:00,2018-06-11 19:00:00,54.94,6668.75,2187.5,2365.5,75213.0
2018-06-11 20:00:00,2018-06-11 20:00:00,54.7,7234.25,2528.5,793.75,72316.0
2018-06-11 21:00:00,2018-06-11 21:00:00,50.87,8013.25,2780.0,70.0,69671.0
2018-06-11 22:00:00,2018-06-11 22:00:00,49.47,8258.5,2798.0,0.0,66558.0
2018-06-11 23:00:00,2018-06-11 23:00:00,46.17,9018.5,3018.5,0.0,61716.0
2018-06-12 00:00:00,2018-06-12 00:00:00,40.93,9493.25,2935.75,0.0,57687.0
2018-06-12 01:00:00,2018-06-12 01:00:00,39.48,9167.25,3002.75,0.0,55241.0
2018-06-12 02:00:00,2018-06-12 02:00:00,38.54,8360.25,3093.75,0.0,53679.0
2018-06-12 03:00:00,2018-06-12 03:00:00,37.28,7513.25,3036.25,0.0,53066.0
2018-06-12 04:00:00,2018-06-12 04:00:00,37.34,7233.75,3235.0,2.25,53055.0
2018-06-12 05:00:00,2018-06-12 05:00:00,38.02,7368.5,3257.5,243.5,55831.0
2018-06-12 06:00:00,2018-06-12 06:00:00,44.02,7322.25,3225.25,1390.5,63128.0
2018-06-12 07:00:00,2018-06-12 07:00:00,55.02,6584.25,2954.25,3454.0,71155.0
2018-06-12 08:00:00,2018-06-12 08:00:00,59.46,7026.0,2734.75,5902.25,75004.0
2018-06-12 09:00:00,2018-06-12 09:00:00,59.27,7022.5,2629.5,8702.25,76174.0
2018-06-12 10:00:00,2018-06-12 10:00:00,56.96,6394.75,2444.25,11663.75,77273.0
2018-06-12 11:00:00,2018-06-12 11:00:00,59.17,6129.5,2158.5,14082.5,79055.0
2018-06-12 12:00:00,2018-06-12 12:00:00,58.15,5792.0,2002.25,15496.5,78980.0
2018-06-12 13:00:00,2018-06-12 13:00:00,56.52,5718.25,1781.5,16088.5,78773.0
2018-06-12 14:00:00,2018-06-12 14:00:00,53.9,6129.5,1797.25,15026.75,77590.0
2018-06-12 15:00:00,2018-06-12 15:00:00,51.5,6835.5,1837.0,12388.5,77660.0
2018-06-12 16:00:00,2018-06-12 16:00:00,50.98,7428.75,2075.5,9470.0,76270.0
2018-06-12 17:00:00,2018-06-12 17:00:00,51.62,7600.5,2459.0,6883.75,75292.0
2018-06-12 18:00:00,2018-06-12 18:00:00,52.93,7365.25,2914.0,4281.5,74630.0
2018-06-12 19:00:00,2018-06-12 19:00:00,54.08,7273.75,2955.5,2019.0,74227.0
2018-06-12 20:00:00,2018-06-12 20:00:00,52.78,7253.25,3092.5,598.25,71989.0
2018-06-12 21:00:00,2018-06-12 21:00:00,48.94,6712.0,3412.75,35.5,69363.0
2018-06-12 22:00:00,2018-06-12 22:00:00,50.29,6798.25,3480.75,0.0,66192.0
2018-06-12 23:00:00,2018-06-12 23:00:00,46.27,7220.5,3208.25,0.0,60718.0
2018-06-13 00:00:00,2018-06-13 00:00:00,39.5,6473.75,3202.0,0.0,56660.0
2018-06-13 01:00:00,2018-06-13 01:00:00,38.4,6327.0,3328.5,0.0,54379.0
2018-06-13 02:00:00,2018-06-13 02:00:00,37.98,6445.5,3320.5,0.0,52968.0
2018-06-13 03:00:00,2018-06-13 03:00:00,37.17,6795.25,3503.75,0.0,52768.0
2018-06-13 04:00:00,2018-06-13 04:00:00,37.13,7180.0,3695.5,1.5,53053.0
2018-06-13 05:00:00,2018-06-13 05:00:00,38.72,7887.75,3558.0,166.75,55234.0
2018-06-13 06:00:00,2018-06-13 06:00:00,44.44,8140.5,2958.75,1001.0,63218.0
2018-06-13 07:00:00,2018-06-13 07:00:00,54.05,7827.5,2513.25,2635.75,71324.0
2018-06-13 08:00:00,2018-06-13 08:00:00,55.77,7738.75,2270.75,4921.25,74952.0
2018-06-13 09:00:00,2018-06-13 09:00:00,54.68,7782.25,2419.0,7156.5,76527.0
2018-06-13 10:00:00,2018-06-13 10:00:00,54.94,7605.75,2279.25,8306.25,78895.0
2018-06-13 11:00:00,2018-06-13 11:00:00,55.0,7907.75,1821.0,9188.0,79914.0
2018-06-13 12:00:00,2018-06-13 12:00:00,53.03,7997.5,2079.0,10004.25,79210.0
2018-06-13 13:00:00,2018-06-13 13:00:00,51.1,8614.75,2172.0,10249.75,78660.0
2018-06-13 14:00:00,2018-06-13 14:00:00,49.52,9320.25,2091.75,9795.75,77337.0
2018-06-13 15:00:00,2018-06-13 15:00:00,48.91,9876.75,2132.25,8952.25,77048.0
2018-06-13 16:00:00,2018-06-13 16:00:00,47.17,10198.25,1972.0,7766.5,75866.0
2018-06-13 17:00:00,2018-06-13 17:00:00,49.03,10489.0,1625.75,5916.5,74562.0
2018-06-13 18:00:00,2018-06-13 18:00:00,51.96,9786.0,1528.75,3954.5,74343.0
2018-06-13 19:00:00,2018-06-13 19:00:00,53.06,8614.5,1272.5,2010.0,73500.0
2018-06-13 20:00:00,2018-06-13 20:00:00,52.91,6837.5,1200.25,666.25,70817.0
2018-06-13 21:00:00,2018-06-13 21:00:00,52.97,5598.25,1124.25,44.75,67359.0
2018-06-13 22:00:00,2018-06-13 22:00:00,51.24,5086.5,1148.75,0.0,64247.0
2018-06-13 23:00:00,2018-06-13 23:00:00,46.91,4872.75,1473.75,0.0,59475.0
2018-06-14 00:00:00,2018-06-14 00:00:00,46.69,4775.5,2079.5,0.0,55325.0
2018-06-14 01:00:00,2018-06-14 01:00:00,40.0,4799.75,2397.25,0.0,53307.0
2018-06-14 02:00:00,2018-06-14 02:00:00,39.37,5160.0,2412.25,0.0,51571.0
2018-06-14 03:00:00,2018-06-14 03:00:00,37.14,5587.75,2878.75,0.0,51011.0
2018-06-14 04:00:00,2018-06-14 04:00:00,36.04,6229.5,3448.25,2.5,51425.0
2018-06-14 05:00:00,2018-06-14 05:00:00,37.66,7099.25,3897.75,292.25,54012.0
2018-06-14 06:00:00,2018-06-14 06:00:00,40.26,7189.75,3808.5,1839.75,61644.0
2018-06-14 07:00:00,2018-06-14 07:00:00,51.23,6496.25,3807.25,4894.0,70238.0
2018-06-14 08:00:00,2018-06-14 08:00:00,55.38,6201.25,3768.0,9506.5,74855.0
2018-06-14 09:00:00,2018-06-14 09:00:00,49.76,7165.25,3592.0,14635.0,75801.0
2018-06-14 10:00:00,2018-06-14 10:00:00,45.65,7655.5,3435.0,17545.0,78882.0
2018-06-14 11:00:00,2018-06-14 11:00:00,43.76,8007.5,3267.0,19028.75,79892.0
2018-06-14 12:00:00,2018-06-14 12:00:00,38.59,8563.25,3308.0,20880.0,79414.0
2018-06-14 13:00:00,2018-06-14 13:00:00,37.63,8936.75,3281.75,22159.5,78561.0
2018-06-14 14:00:00,2018-06-14 14:00:00,37.16,9073.0,3262.0,22231.0,77337.0
2018-06-14 15:00:00,2018-06-14 15:00:00,37.63,8484.0,3281.0,20010.25,77635.0
2018-06-14 16:00:00,2018-06-14 16:00:00,38.4,7819.0,3482.0,16365.5,75895.0
2018-06-14 17:00:00,2018-06-14 17:00:00,43.95,8157.25,3555.5,11965.75,75126.0
2018-06-14 18:00:00,2018-06-14 18:00:00,50.67,8168.75,3548.5,7175.5,75377.0
2018-06-14 19:00:00,2018-06-14 19:00:00,53.26,8127.5,3575.75,3279.0,74810.0
2018-06-14 20:00:00,2018-06-14 20:00:00,50.97,8026.0,3381.0,997.75,72154.0
2018-06-14 21:00:00,2018-06-14 21:00:00,48.95,7778.25,2681.75,57.5,69065.0
2018-06-14 22:00:00,2018-06-14 22:00:00,47.51,7694.0,2276.25,0.0,66284.0
2018-06-14 23:00:00,2018-06-14 23:00:00,39.91,7463.25,1876.25,0.0,61481.0
2018-06-15 00:00:00,2018-06-15 00:00:00,39.1,6838.75,1514.0,0.0,57214.0
2018-06-15 01:00:00,2018-06-15 01:00:00,38.75,6015.5,1135.75,0.0,54373.0
2018-06-15 02:00:00,2018-06-15 02:00:00,37.8,5173.5,900.5,0.0,52176.0
2018-06-15 03:00:00,2018-06-15 03:00:00,36.23,4512.5,752.25,0.0,51911.0
2018-06-15 04:00:00,2018-06-15 04:00:00,37.06,3756.75,720.75,1.75,52354.0
2018-06-15 05:00:00,2018-06-15 05:00:00,39.58,3014.5,580.25,274.75,55012.0
2018-06-15 06:00:00,2018-06-15 06:00:00,50.36,2401.0,390.0,1797.0,61816.0
2018-06-15 07:00:00,2018-06-15 07:00:00,59.92,1897.75,420.5,4709.75,69519.0
2018-06-15 08:00:00,2018-06-15 08:00:00,61.9,1622.5,370.5,8818.0,74274.0
2018-06-15 09:00:00,2018-06-15 09:00:00,60.08,1553.5,301.25,13666.5,75401.0
2018-06-15 10:00:00,2018-06-15 10:00:00,56.24,1476.75,317.75,17685.25,77496.0
2018-06-15 11:00:00,2018-06-15 11:00:00,55.37,1564.0,271.0,19909.75,79372.0
2018-06-15 12:00:00,2018-06-15 12:00:00,53.46,1819.75,221.0,20964.5,79152.0
2018-06-15 13:00:00,2018-06-15 13:00:00,49.24,2037.25,219.25,21204.25,77950.0
2018-06-15 14:00:00,2018-06-15 14:00:00,47.76,2048.25,204.75,20736.0,75533.0
2018-06-15 15:00:00,2018-06-15 15:00:00,47.91,2051.5,134.5,19123.0,74795.0
2018-06-15 16:00:00,2018-06-15 16:00:00,48.06,1921.75,74.75,16125.0,72342.0
2018-06-15 17:00:00,2018-06-15 17:00:00,49.94,1640.25,63.25,12256.25,72240.0
2018-06-15 18:00:00,2018-06-15 18:00:00,53.97,1315.0,83.25,7741.25,71281.0
2018-06-15 19:00:00,2018-06-15 19:00:00,56.35,1334.25,89.0,3766.5,70228.0
2018-06-15 20:00:00,2018-06-15 20:00:00,56.1,1581.0,175.0,1191.0,67614.0
2018-06-15 21:00:00,2018-06-15 21:00:00,53.93,1973.25,152.75,84.5,64921.0
2018-06-15 22:00:00,2018-06-15 22:00:00,50.92,2525.75,104.5,0.0,63120.0
2018-06-15 23:00:00,2018-06-15 23:00:00,46.68,3212.75,95.5,0.0,58873.0
2018-06-16 00:00:00,2018-06-16 00:00:00,43.92,3577.5,59.75,0.0,53883.0
2018-06-16 01:00:00,2018-06-16 01:00:00,40.57,3817.0,56.25,0.0,50875.0
2018-06-16 02:00:00,2018-06-16 02:00:00,38.03,3955.5,92.5,0.0,49298.0
2018-06-16 03:00:00,2018-06-16 03:00:00,37.15,3879.25,129.25,0.0,48670.0
2018-06-16 04:00:00,2018-06-16 04:00:00,36.09,3681.0,134.0,2.5,47894.0
2018-06-16 05:00:00,2018-06-16 05:00:00,36.48,3667.25,179.5,327.5,47682.0
2018-06-16 06:00:00,2018-06-16 06:00:00,37.92,3322.75,201.0,2032.75,49565.0
2018-06-16 07:00:00,2018-06-16 07:00:00,39.76,2616.0,326.5,5410.25,53400.0
2018-06-16 08:00:00,2018-06-16 08:00:00,42.91,1610.0,320.25,10188.75,58611.0
2018-06-16 09:00:00,2018-06-16 09:00:00,43.0,1367.0,222.25,15445.0,62193.0
2018-06-16 10:00:00,2018-06-16 10:00:00,41.39,1633.5,194.75,19807.5,64066.0
2018-06-16 11:00:00,2018-06-16 11:00:00,39.92,2121.5,176.75,22219.0,65639.0
2018-06-16 12:00:00,2018-06-16 12:00:00,37.16,2734.75,226.5,22702.25,65947.0
2018-06-16 13:00:00,2018-06-16 13:00:00,35.6,3301.5,231.5,21942.75,64872.0
2018-06-16 14:00:00,2018-06-16 14:00:00,32.64,3569.0,290.0,20976.75,62192.0
2018-06-16 15:00:00,2018-06-16 15:00:00,34.59,3779.25,448.0,19350.0,60720.0
2018-06-16 16:00:00,2018-06-16 16:00:00,35.06,3785.0,504.25,16230.5,60134.0
2018-06-16 17:00:00,2018-06-16 17:00:00,38.82,3332.75,560.75,12016.0,60398.0
2018-06-16 18:00:00,2018-06-16 18:00:00,44.91,2704.25,660.25,7556.0,60460.0
2018-06-16 19:00:00,2018-06-16 19:00:00,46.8,2511.5,768.75,3690.5,59482.0
2018-06-16 20:00:00,2018-06-16 20:00:00,46.08,2708.25,780.75,1089.25,58080.0
2018-06-16 21:00:00,2018-06-16 21:00:00,45.66,2749.0,786.75,65.75,55758.0
2018-06-16 22:00:00,2018-06-16 22:00:00,46.31,3105.25,779.25,0.0,54807.0
2018-06-16 23:00:00,2018-06-16 23:00:00,44.24,3499.5,957.25,0.75,51699.0
2018-06-17 00:00:00,2018-06-17 00:00:00,41.57,3551.5,1006.75,0.5,48909.0
2018-06-17 01:00:00,2018-06-17 01:00:00,37.85,4110.25,1031.25,0.0,45995.0
2018-06-17 02:00:00,2018-06-17 02:00:00,30.29,4564.5,1571.0,0.0,44290.0
2018-06-17 03:00:00,2018-06-17 03:00:00,20.73,5506.25,2161.5,0.0,43154.0
